pair_id,v25_x,v25_y,v25_theta,v25_scale,v25_found,v25_score,top1_score,margin,top1_corr,top1_ctx,top1_neigh,top1_grad,mode_strong
pair_150,0.0,0.0,0.0,0.0,0,0.0,0.6829858544536211,0.0216924484421623,0.7984476089477539,0.5483419503075855,0.2135353412013501,0.7149346470832825,1.0
pair_151,0.0,0.0,0.0,0.0,0,0.0,0.125848704491611,0.0269923315082712,0.7011272311210632,0.6364737707774347,0.6017486900091171,0.4387180805206299,0.0
pair_152,0.0,0.0,0.0,0.0,0,0.0,0.7704035390904552,0.1825872446704438,0.7482311129570007,0.4205430756094289,0.1987747913226485,0.6172304153442383,0.0
pair_153,0.0,0.0,0.0,0.0,0,0.0,0.8391684697075228,0.0249589295720789,0.7406482696533203,0.6577100496617776,0.4680148437619209,0.444178432226181,0.0
pair_154,0.0,0.0,0.0,0.0,0,0.0,0.194253181413387,0.1080810958910694,0.7369362711906433,0.631698912647869,0.295196820050478,0.5554276704788208,0.0
pair_155,0.0,0.0,0.0,0.0,0,0.0,0.0429739182559916,0.012502913173891,0.7157315015792847,0.6857185460529116,0.5114021599292755,0.4076854884624481,0.0
pair_156,0.0,0.0,0.0,0.0,0,0.0,0.9047022215942456,0.1637516371503884,0.5095229148864746,0.277870219274698,0.3593811094760895,0.1466000527143478,1.0
pair_157,0.0,0.0,0.0,0.0,0,0.0,0.516681035354078,0.3039385548129529,0.8640913367271423,0.8195261109985852,0.7409439235925674,0.6881695985794067,0.0
pair_158,0.0,0.0,0.0,0.0,0,0.0,0.6014168583588817,0.0325179074277619,0.7501898407936096,0.4592066932415956,0.5201142728328705,0.5573447942733765,1.0
pair_159,474.0029353843526,393.85673945508495,2.0,9.099999999999998,1,0.8982361540004078,0.9231049215452424,0.0241294334814735,0.7853134870529175,0.7220415669639035,0.6404746919870377,0.5570892095565796,0.0
pair_160,0.0,0.0,0.0,0.0,0,0.0,0.0886244022616716,0.0110044894393787,0.7043869495391846,0.385430660618957,0.1887970939278602,0.5315167307853699,0.0
pair_161,0.0,0.0,0.0,0.0,0,0.0,0.3272479337171824,0.0112903245562048,0.7802600264549255,0.6864664431748206,0.5938397124409676,0.5065914392471313,0.0
pair_162,0.0,0.0,0.0,0.0,0,0.0,0.8663574324785002,0.0479498890003015,0.7804392576217651,0.7215335111933946,0.6823910474777222,0.6414756178855896,1.0
pair_163,0.0,0.0,0.0,0.0,0,0.0,0.1183109268641035,0.0193500465604177,0.8575233817100525,0.8240905639705554,0.755162313580513,0.7018454670906067,0.0
pair_164,0.0,0.0,0.0,0.0,0,0.0,0.1548127545530834,0.066041536910223,0.7608101963996887,0.6202127526032278,0.5436370372772217,0.606419563293457,0.0
pair_165,0.0,0.0,0.0,0.0,0,0.0,0.6275262132298638,0.0162290284333743,0.86984783411026,0.8521245166608689,0.2940772066067438,0.6451015472412109,0.0
pair_166,0.0,0.0,0.0,0.0,0,0.0,0.6451023826036527,0.0187531130786433,0.4193024933338165,0.2340303455750611,0.1173438485711813,0.2044439166784286,0.0
pair_167,0.0,0.0,0.0,0.0,0,0.0,0.4731319390877386,0.1153567711140933,0.8087711334228516,0.7595503806947348,0.6546622812747955,0.4747690856456756,1.0
pair_168,0.0,0.0,0.0,0.0,0,0.0,0.2280734681214189,0.0804993401368423,0.7432120442390442,0.6070419474166033,0.245934534817934,0.5321800708770752,0.0
pair_169,0.0,0.0,0.0,0.0,0,0.0,0.6308983394139936,0.0196956477376936,0.8259838819503784,0.6914615300681194,0.433530606329441,0.586729109287262,0.0
pair_170,0.0,0.0,0.0,0.0,0,0.0,0.3912193343050497,0.0001581307483498,0.3847257494926452,0.2991541422138856,0.3770087510347366,0.1693824976682663,0.0
pair_171,0.0,0.0,0.0,0.0,0,0.0,0.6625059683891386,0.0297029190437193,0.8740313053131104,0.8542796070830405,0.506145790219307,0.5489357113838196,0.0
pair_172,0.0,0.0,0.0,0.0,0,0.0,0.905075273315396,0.0799928663834712,0.7623767256736755,0.6234671745344071,0.538981206715107,0.5853471755981445,1.0
pair_173,0.0,0.0,0.0,0.0,0,0.0,0.1179216955672394,0.0001079509656404,0.7125777006149292,0.5648836956437475,0.3351784944534302,0.3996987640857696,1.0
pair_174,0.0,0.0,0.0,0.0,0,0.0,0.0134404005705022,0.0006810929871424,0.6099453568458557,0.4233803267511307,0.1212376039475202,0.3436459600925445,0.0
pair_175,0.0,0.0,0.0,0.0,0,0.0,0.8568430626774055,0.721236152609912,0.6931969523429871,0.5777847506133119,0.5637592226266861,0.3879407942295074,0.0
pair_176,0.0,0.0,0.0,0.0,0,0.0,0.8354087047216452,0.0166144311145149,0.4666592180728912,0.4479186020886042,0.3678124845027923,0.2835350036621094,1.0
pair_177,0.0,0.0,0.0,0.0,0,0.0,0.069196157855667,0.0009503919068237,0.7348111271858215,0.6648459776079811,0.4747244790196419,0.4488382637500763,1.0
pair_178,0.0,0.0,0.0,0.0,0,0.0,0.1741920905000685,0.1345903515302244,0.2439780384302139,0.1559494653133441,0.2236259840428829,0.1319275200366974,1.0
pair_179,0.0,0.0,0.0,0.0,0,0.0,0.8250026210052553,0.0624320382844428,0.7413367629051208,0.6802046673065116,0.441215842962265,0.4862594902515411,0.0
