pair_id,set_type,gt_found,x,y,theta,scale,found,score,was_rescued,base_err,final_err,gt_cand_rank,candidate_source,rescue_confidence,v54_confidence,promotion_reason
pair_135,SetB,1,593.5946035302977,434.1484945424028,-0.5,8.181,1,0.935520099899896,False,0.23656623646403346,0.23656623646403346,-1,v54_baseline,0.0,0.935520099899896,V54_ACCEPTED_LOCKED
pair_136,SetB,1,0.0,0.0,0.0,10.0,0,0.0246905390293123,False,-1.0,734.6030186319783,22,v25_intensity,0.26803127556941103,0.0246905390293123,RESCUE_GATE_REJECTED
pair_137,SetB,1,0.0,0.0,0.0,10.0,0,0.0417198286741126,False,-1.0,611.5998583511163,-1,gradient,0.12554403151544055,0.0417198286741126,RESCUE_GATE_REJECTED
pair_138,SetB,1,0.0,0.0,0.0,10.0,0,0.0233474357102879,False,-1.0,718.638812797282,-1,v25_intensity,0.20818778235960522,0.0233474357102879,RESCUE_GATE_REJECTED
pair_139,SetB,1,468.5333116780342,617.0545312880247,1.25,9.602999999999998,1,0.9215891726700948,False,0.0472498073401632,0.0472498073401632,-1,v54_baseline,0.0,0.9215891726700948,V54_ACCEPTED_LOCKED
pair_140,SetC,0,569.4642505815334,563.491541034426,3.15,8.9775,1,0.1789642910127121,False,-1.0,-1.0,-1,v54_baseline,0.0,0.1789642910127121,V54_ACCEPTED_LOCKED
pair_141,SetC,0,0.0,0.0,0.0,10.0,0,0.4738141576400318,False,-1.0,-1.0,-1,context_multi_scale,0.42140274116612975,0.4738141576400318,RESCUE_GATE_REJECTED
pair_142,SetC,0,0.0,0.0,0.0,10.0,0,0.4451900761320356,False,-1.0,-1.0,-1,v25_intensity,0.09781479620163772,0.4451900761320356,RESCUE_GATE_REJECTED
pair_143,SetC,0,0.0,0.0,0.0,10.0,0,0.4974395629344992,False,-1.0,-1.0,-1,gradient,0.15032901143669658,0.4974395629344992,RESCUE_GATE_REJECTED
pair_144,SetC,0,0.0,0.0,0.0,10.0,0,0.4654441421763206,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.23906341239253046,0.4654441421763206,RESCUE_GATE_REJECTED
pair_145,SetC,0,0.0,0.0,0.0,10.0,0,0.4869154718575955,False,-1.0,-1.0,-1,v25_intensity,0.18535496538430782,0.4869154718575955,RESCUE_GATE_REJECTED
pair_146,SetC,0,0.0,0.0,0.0,10.0,0,0.4954614676478069,False,-1.0,-1.0,-1,gradient,0.29105164796635713,0.4954614676478069,RESCUE_GATE_REJECTED
pair_147,SetC,0,0.0,0.0,0.0,10.0,0,0.4999999998385777,False,-1.0,-1.0,-1,v25_intensity+gradient+context_multi_scale,0.46247429392655726,0.4999999998385777,RESCUE_GATE_REJECTED
pair_148,SetC,0,0.0,0.0,0.0,10.0,0,0.4929817667516314,False,-1.0,-1.0,-1,v25_intensity,0.23805574888651648,0.4929817667516314,RESCUE_GATE_REJECTED
pair_149,SetC,0,0.0,0.0,0.0,10.0,0,0.4898940369725969,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.5114338701019423,0.4898940369725969,RESCUE_GATE_REJECTED
pair_150,SetC,0,0.0,0.0,0.0,10.0,0,0.467740269264995,False,-1.0,-1.0,-1,v25_intensity,0.22016980711155174,0.467740269264995,RESCUE_GATE_REJECTED
pair_151,SetC,0,0.0,0.0,0.0,10.0,0,0.4810279300501844,False,-1.0,-1.0,-1,v25_intensity,0.36024139479993034,0.4810279300501844,RESCUE_GATE_REJECTED
pair_152,SetC,0,0.0,0.0,0.0,10.0,0,0.4884898545706355,False,-1.0,-1.0,-1,v25_intensity+gradient,0.11683910884146337,0.4884898545706355,RESCUE_GATE_REJECTED
pair_153,SetC,0,0.0,0.0,0.0,10.0,0,0.4947172393254447,False,-1.0,-1.0,-1,v25_intensity+gradient,0.40607060642867826,0.4947172393254447,RESCUE_GATE_REJECTED
pair_154,SetC,0,0.0,0.0,0.0,10.0,0,0.4683431111377162,False,-1.0,-1.0,-1,v25_intensity,0.04085389035803127,0.4683431111377162,RESCUE_GATE_REJECTED
pair_155,SetC,0,0.0,0.0,0.0,10.0,0,0.4720309515030654,False,-1.0,-1.0,-1,v25_intensity+gradient+context_multi_scale,0.42542799523093816,0.4720309515030654,RESCUE_GATE_REJECTED
pair_156,SetC,0,0.0,0.0,0.0,10.0,0,0.4671587524858401,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.08393952478953243,0.4671587524858401,RESCUE_GATE_REJECTED
pair_157,SetC,0,0.0,0.0,0.0,10.0,0,0.4939165597546204,False,-1.0,-1.0,-1,v25_intensity,0.4267296381985541,0.4939165597546204,RESCUE_GATE_REJECTED
pair_158,SetC,0,0.0,0.0,0.0,10.0,0,0.4927108072883824,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.33547425211932613,0.4927108072883824,RESCUE_GATE_REJECTED
pair_159,SetC,0,474.0029353843526,393.85673945508495,2.0,9.054499999999996,1,0.1993774366297372,False,-1.0,-1.0,-1,v54_baseline,0.0,0.1993774366297372,V54_ACCEPTED_LOCKED
pair_160,SetC,0,0.0,0.0,0.0,10.0,0,0.4684278214798406,False,-1.0,-1.0,-1,v25_intensity,0.071421262342382,0.4684278214798406,RESCUE_GATE_REJECTED
pair_161,SetC,0,0.0,0.0,0.0,10.0,0,0.4923714976699387,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.4796702327566951,0.4923714976699387,RESCUE_GATE_REJECTED
pair_162,SetC,0,0.0,0.0,0.0,10.0,0,0.4617690242659731,False,-1.0,-1.0,-1,context_multi_scale,0.21579216624910158,0.4617690242659731,RESCUE_GATE_REJECTED
pair_163,SetC,0,0.0,0.0,0.0,10.0,0,0.4647664637594108,False,-1.0,-1.0,-1,gradient,0.35131861672329123,0.4647664637594108,RESCUE_GATE_REJECTED
pair_164,SetC,0,0.0,0.0,0.0,10.0,0,0.4691394993425558,False,-1.0,-1.0,-1,context_multi_scale,0.10510254082135993,0.4691394993425558,RESCUE_GATE_REJECTED
pair_165,SetC,0,0.0,0.0,0.0,10.0,0,0.4938069728647192,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.5385825615477885,0.4938069728647192,RESCUE_GATE_REJECTED
pair_166,SetC,0,0.0,0.0,0.0,10.0,0,0.4797429367775067,False,-1.0,-1.0,-1,v25_intensity,0.07879732892180902,0.4797429367775067,RESCUE_GATE_REJECTED
pair_167,SetC,0,0.0,0.0,0.0,10.0,0,0.4840323005158864,False,-1.0,-1.0,-1,gradient,0.4295174754579954,0.4840323005158864,RESCUE_GATE_REJECTED
pair_168,SetC,0,0.0,0.0,0.0,10.0,0,0.4657264010148403,False,-1.0,-1.0,-1,v25_intensity,0.12329514182948102,0.4657264010148403,RESCUE_GATE_REJECTED
pair_169,SetC,0,0.0,0.0,0.0,10.0,0,0.4666216139477186,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.4277208505415387,0.4666216139477186,RESCUE_GATE_REJECTED
pair_170,SetC,0,0.0,0.0,0.0,10.0,0,0.4749980115707889,False,-1.0,-1.0,-1,v25_intensity,0.20891440321673024,0.4749980115707889,RESCUE_GATE_REJECTED
pair_171,SetC,0,0.0,0.0,0.0,10.0,0,0.4973438791074344,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.35123743855231604,0.4973438791074344,RESCUE_GATE_REJECTED
pair_172,SetC,0,0.0,0.0,0.0,10.0,0,0.4758196952429304,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.3334931710799747,0.4758196952429304,RESCUE_GATE_REJECTED
pair_173,SetC,0,0.0,0.0,0.0,10.0,0,0.4910958899814759,False,-1.0,-1.0,-1,local_lattice_subpixel,0.128860403481164,0.4910958899814759,RESCUE_GATE_REJECTED
pair_174,SetC,0,0.0,0.0,0.0,10.0,0,0.0918331262510329,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.06025194975077342,0.0918331262510329,RESCUE_GATE_REJECTED
pair_175,SetC,0,0.0,0.0,0.0,10.0,0,0.4884613405079494,False,-1.0,-1.0,-1,phase,0.13936005016928185,0.4884613405079494,RESCUE_GATE_REJECTED
pair_176,SetC,0,0.0,0.0,0.0,10.0,0,0.4860563719242048,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.17381974766603064,0.4860563719242048,RESCUE_GATE_REJECTED
pair_177,SetC,0,0.0,0.0,0.0,10.0,0,0.4676013787631318,False,-1.0,-1.0,-1,v25_intensity+context_multi_scale,0.3438472642195916,0.4676013787631318,RESCUE_GATE_REJECTED
pair_178,SetC,0,0.0,0.0,0.0,10.0,0,0.4248522993612312,False,-1.0,-1.0,-1,gradient+context_multi_scale,0.1972378361676087,0.4248522993612312,RESCUE_GATE_REJECTED
pair_179,SetC,0,0.0,0.0,0.0,10.0,0,0.4927709809059151,False,-1.0,-1.0,-1,gradient,0.2451365055590423,0.4927709809059151,RESCUE_GATE_REJECTED
