pair_id,gt_x,gt_y,fail_category,v54_hit,union_hit_200,union_hit_500,union_hit_800,union_min_err,v54_min_err,v54_preserved,gen_hits,union_candidates
pair_102,558.7407932360767,654.2146527026613,LOW_SIGNAL,False,False,False,False,5.622717753819463,5.221090973717679,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",422
pair_103,461.1148644304402,582.1891739864284,ACCEPTED,True,True,True,True,0.0870597862479061,0.22131568973202154,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.False_}",800
pair_104,460.7330676441381,384.13561333368057,SPATIAL,False,False,False,False,11.870743384563122,11.916589226906842,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_105,390.3853169977744,437.6805911482167,ACCEPTED,True,True,True,True,0.1481289661334521,0.21392838477795845,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",367
pair_106,352.88208754607297,448.0910614383217,ACCEPTED,True,True,True,True,0.14140141053242622,0.14898165101886465,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",431
pair_107,551.9226562884385,330.6893994609432,ACCEPTED,True,True,True,True,0.04642703167872808,0.3200855269775295,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.True_, 'context': np.False_, 'lattice': np.False_}",800
pair_108,419.0241100659799,415.0396710952816,DEGRADATION,False,False,False,False,5.695409846525523,75.5411701022206,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_109,595.0376202297144,558.3261749532121,ACCEPTED,True,True,True,True,0.034260034040954145,0.49397388479569126,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",376
pair_110,422.7339868744404,608.8382082352778,LOW_SIGNAL,False,False,False,True,3.266173803866569,6.243154423935463,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.True_}",800
pair_111,641.9649092431109,514.1642988479941,ACCEPTED,True,True,True,True,0.05396228051464787,0.5734421224396048,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.False_}",800
pair_112,448.691706059214,483.9684783690704,LOW_SIGNAL,False,False,False,True,3.691840630478789,7.8223350892174,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_113,324.3040343836874,661.3189144655241,ACCEPTED,True,True,True,True,0.09924270617179982,0.4406170023781603,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_114,641.16389151336,405.91585793670015,ACCEPTED,True,True,True,True,4.094310220969678,4.596447255359997,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",445
pair_115,401.2870861782606,559.8881899220037,ACCEPTED,True,True,True,True,0.1407368916797258,0.3080908425932617,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.False_}",800
pair_116,404.1949591067989,597.3564869766575,ACCEPTED,True,True,True,True,0.13100196284124138,0.40631517058832,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",474
pair_117,463.4485670873985,378.2863714063405,ACCEPTED,True,True,True,True,0.4110799793307682,0.6213588652860915,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.False_, 'lattice': False}",362
pair_118,665.9286433650714,383.7105126474083,LOW_SIGNAL,False,False,False,True,2.0183306359834323,7.260097344732675,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.True_}",800
pair_119,567.9409966845091,458.0488132422573,SPATIAL,False,False,False,True,3.126388617703489,13.281400972682034,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_120,406.69402532252985,536.5093041663631,LOW_SIGNAL,False,False,True,True,4.303806045642407,7.322434594380725,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.True_}",800
pair_121,627.6125774937187,393.331013610427,LOW_SIGNAL,False,False,False,False,8.042774321668633,7.619770738556436,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_122,455.3315298427642,564.6009564753156,ACCEPTED,True,True,True,True,0.023343503945104864,0.19640367559491972,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",465
pair_123,556.7602334876108,478.9354070031733,ACCEPTED,True,True,True,True,0.08332827640118325,0.5072481902248702,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",539
pair_124,654.7514722101861,534.3109309569012,SPATIAL,False,False,False,False,11.804301822059678,11.80782555450069,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_125,605.7903195195479,541.5417448911985,ACCEPTED,True,True,True,True,0.20487807679430986,0.2933054029023236,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",381
pair_126,539.2307783768355,480.9993138082922,ACCEPTED,True,True,True,True,0.1829637264323132,0.2307793969874171,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",457
pair_127,453.00874129807096,539.592610087729,DEGRADATION,False,False,True,True,1.516838804958608,6.020495623245533,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.True_}",800
pair_128,378.857135586239,390.7316493533143,ACCEPTED,True,True,True,True,0.07339050976356895,0.42568444868142624,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",460
pair_129,382.2169275397297,544.7151733450952,ACCEPTED,True,True,True,True,0.12831153449305824,0.3580276258020229,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.True_}",800
pair_130,417.9396141911637,553.708565252627,ACCEPTED,True,True,True,True,4.273976360292919,4.245710039600457,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",467
pair_131,619.3016287670171,408.4185246858992,ACCEPTED,True,True,True,True,0.047222363071144864,0.2144513298699704,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': False}",381
pair_132,422.6955142116325,609.361213275522,ACCEPTED,True,True,True,True,3.0125223904172658,2.9436165764810682,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_133,592.2283332461886,394.1747816526558,ACCEPTED,True,True,True,True,0.062481167426107036,0.4237567681768715,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.False_}",800
pair_134,435.90866511952,554.1240882561762,PERIODIC,False,False,False,False,31.769945805779056,47.2550150497943,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_135,593.8296018092655,434.1213027584054,ACCEPTED,True,True,True,True,0.05642003585852036,0.5020447723683664,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",387
pair_136,386.5466175047172,624.6785633258728,ACCEPTED,True,True,True,True,3.5041550362718334,3.4683097027514393,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",444
pair_137,415.67518684851154,448.6296086679527,ACCEPTED,True,True,True,True,1.0191881300582926,1.182312368083397,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_138,523.1453003858609,492.7075582359928,PERIODIC,False,False,True,True,4.805549903774901,85.3735181054247,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_139,468.5463345123536,617.0091115777661,ACCEPTED,True,True,True,True,0.02229883719201982,0.4930703095079857,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",456
