idx,set,gt_found,baseline_found,baseline_score,latency_ms,max_score,delta_s,psr,context_score,phase_residual,v20_b_score,v20_d_prob,v20_e_pred
159,A,1,1,0.1879,2694.062499998836,0.7395369410514832,-0.005244314670562744,1.5695942640304565,0.6690827960434598,0.03913465514779091,0.42613588560610144,0.6566675922603618,1
160,C,0,1,0.332,3092.5244000100065,0.8420494198799133,-0.009841501712799072,3.504117250442505,0.8146158620573436,0.10625042021274567,0.5491496403472828,0.28584345454057464,0
161,C,0,1,0.2225,2975.8794000081252,0.7859526872634888,-0.01326131820678711,2.2724215984344482,0.6662418321486006,0.059517256915569305,0.4556062894776172,0.5339354035432363,1
162,A,1,1,0.1858,2778.466199990362,0.7224571704864502,0.01036536693572998,1.7230122089385986,0.6288741559024624,0.10359662771224976,0.425891952621022,0.6469392210923339,1
163,A,1,1,0.2368,2755.8052999957,0.7965933084487915,-0.003031611442565918,1.6609545946121216,0.7320403375544708,0.05528777837753296,0.4644212047751316,0.6077828219378212,1
164,C,0,1,0.2945,2670.664000004763,0.8272815346717834,-0.014075696468353271,2.5368289947509766,0.8053839133497764,0.06667280942201614,0.514620723614594,0.4366743283354701,1
165,B,1,1,0.2281,2856.010499992408,0.7444295883178711,-0.014194607734680176,2.3171629905700684,0.7232132461957741,0.056055497378110886,0.4625566993840319,0.5232706159208488,1
166,C,0,1,0.2901,2664.011799992295,0.8303995132446289,-0.006260991096496582,2.483412981033325,0.7886535655578888,0.07341372221708298,0.5106164628601347,0.4486897984063284,1
167,B,1,1,0.1292,2778.3860999916214,0.6667485237121582,-0.005012452602386475,1.5546818971633911,0.5819639090762017,0.03590375930070877,0.3808462617019458,0.7018138498270313,1
168,B,1,1,0.231,2827.1495999943,0.738479733467102,-0.019826054573059082,2.7161779403686523,0.7047426113635711,0.07147053629159927,0.4669238644585136,0.4657790679992253,1
169,B,1,1,0.187,2990.2930999815,0.7366880774497986,0.007116258144378662,2.3570148944854736,0.5977677000971853,0.08111974596977234,0.42883075555400707,0.5550731750579264,1
170,B,1,1,0.2129,2943.9384000143036,0.7345549464225769,-0.006585419178009033,2.8621809482574463,0.6469978713116675,0.0761294886469841,0.45259276548390476,0.46045098955195585,1
171,B,1,1,0.1859,3121.357399999397,0.6909831166267395,-0.012911498546600342,2.3561689853668213,0.6572049223584515,0.05589932203292847,0.4301739741326148,0.5536106403895258,1
172,B,1,1,0.2326,2940.7279000151902,0.7362291216850281,-0.00829237699508667,2.472817897796631,0.7134082169812789,0.08866895735263824,0.46733057652359816,0.5020384961120178,1
173,C,0,1,0.2456,2675.3642999974545,0.8256193995475769,-0.005881965160369873,2.0921483039855957,0.7064695533570844,0.050966642796993256,0.47212546745311806,0.5386094942491914,1
174,A,1,1,0.2896,2998.1142999895383,0.8309746980667114,-0.008910119533538818,2.33284854888916,0.7990234856782565,0.06714796274900436,0.5094813242051466,0.4698450448724512,1
175,B,1,1,0.1918,3166.2858000199776,0.696749746799469,-0.022386014461517334,2.3375706672668457,0.658701301876929,0.07116737961769104,0.43473069208787674,0.553579672924277,1
176,B,1,1,0.1825,2839.2590999719687,0.7152393460273743,-0.004432797431945801,2.394841194152832,0.6226225621076169,0.053920529782772064,0.42627323597386707,0.5500110365840971,1
177,A,1,1,0.2673,2702.845799998613,0.8098747134208679,0.002031862735748291,2.502206802368164,0.7345692845738729,0.08876386284828186,0.4927215446797053,0.4673708622745433,1
178,B,1,1,0.157,2764.9995000101626,0.6923123002052307,-0.007576048374176025,1.7716985940933228,0.6173145485832232,0.042012348771095276,0.4035852967574379,0.6547815537877426,1
179,B,1,0,0.3609,2885.612299985951,0.6551589369773865,-0.015812397003173828,1.9257771968841553,0.5459052537013942,0.03400760889053345,0.3744831904012914,0.6627697856511747,1
