peak_x,peak_y,cx,cy,corr_score,fft_gradient_score,peak_margin,psr,context_32,context_64,context_128,context_score,phase_dx,phase_dy,phase_residual,phase_penalty,template_residual,center_prior,score_combined,pace_score,family_id,family_population,family_score_variance,nearest_edge_dist,nearest_cut_dist,row_spacing,col_spacing,local_density,rank_score,pair_id,set_type,gt_found,dist_raw,dist_norm,dist_clip,dist_inv,family_pop,context,G0,G1,G2,G3,G4,G5,G6,split,V20_H_prob,V20_H_pred
612,491,667.5,546.5,0.8081701993942261,0.6451172828674316,3.1828880310058594e-05,2.6377475261688232,0.6499231611557678,0.5618922714666439,0.7870112882717173,0.6695460561264981,0.0,0.0,0.0591849684715271,0.05,2330.658935546875,173.83469158945232,0.688858127760362,0.0,2,9,7.224809408591503e-05,0.7071067811865476,1.5811388300841898,2.0,27.0,85.439697265625,0.566134803611728,pair_042,SetA,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,9,0.7870112882717173,0.5343538987635689,0.00031828880310058594,0.9267351532033112,0.4635267210032059,0.4095267210032059,0.5227720911837593,0.4300546666413129,train,0.4738122109654766,1
653,423,707.5,477.5,0.8654148578643799,0.6603491902351379,0.00023949146270751953,1.7112362384796143,0.8017517609139322,0.838306118738469,0.8232414676723002,0.8249693867470942,3.0,1.0,0.05058543011546135,0.09358541225631423,1877.5518798828125,208.71631464741802,0.7516067100494228,0.0,1,5,3.934351028078709e-07,0.7071067811865476,0.7071067811865476,7.0,14.0,108.100341796875,0.5960751828951806,pair_043,SetA,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,5,0.8232414676723002,0.5452345876587564,0.0023949146270751953,0.9658519759105609,0.48412344526881806,0.4541234452688181,0.5648588519898627,0.4620041676149825,val,0.760389784342795,1
431,154,474.0,197.0,0.7540006041526794,0.5150473713874817,0.0005921721458435059,2.425462245941162,0.7005340494362681,0.7103695349342724,0.7259316265810458,0.7146272744933809,0.0,-1.0,0.05027856305241585,0.05,2403.736572265625,304.11346566701053,0.6843139393230302,0.0,3,2,1.44210163179892e-05,1.0,4.123105625617661,0.0,4.0,95.700439453125,0.5378346051608407,pair_044,SetA,1,4.123105625617661,0.28797018815893544,4.123105625617661,0.8290806461818453,2,0.7259316265810458,0.4944597525962868,0.005921721458435059,0.8290806461818453,0.4175011838201402,0.40550118382014017,0.5016303166484118,0.41135996592921265,train,0.45601617154209556,0
321,524,369.5,572.5,0.876182496547699,0.7102516889572144,0.00015360116958618164,2.268716335296631,0.6805443929321686,0.6172537759917862,0.8154757725385513,0.7092006979985688,0.0,0.0,0.049747712910175323,0.05,1742.267578125,149.2866370443115,0.7426915972731338,0.0,2,6,9.56901621575036e-06,0.7071067811865476,0.7071067811865476,3.0,0.0,113.336669921875,0.6033977835306852,pair_045,SetA,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,6,0.8154757725385513,0.5552589622295205,0.0015360116958618164,0.9658519759105609,0.4836939938032114,0.4476939938032114,0.5580285274238133,0.4563723645210857,train,0.5611485086867863,1
422,494,466.5,538.5,0.7451354265213013,0.5384507775306702,1.1920928955078125e-06,2.067565679550171,-0.06028916705882426,0.43693382250556756,0.7134218613824104,0.44808444014342635,0.0,0.0,0.03593285381793976,0.05,2446.48291015625,51.034302189801714,0.5466099333323637,0.0,26,2,3.552713678800501e-13,0.7071067811865476,1.5811388300841898,173.0,0.0,95.496337890625,0.5516316053278689,pair_046,SetA,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,2,0.7134218613824104,0.47921318512720434,1.1920928955078125e-05,0.9267351532033112,0.46337353706613316,0.45137353706613315,0.5299880343610163,0.431176998252401,train,0.5392707532373705,1
447,436,500.0,489.0,0.8536922335624695,0.6123137474060059,0.001345217227935791,2.38858699798584,0.8150475470458188,0.8129412730829497,0.8010588236879834,0.808609548117537,0.0,1.0,0.10837898403406143,0.05,2052.590576171875,11.0,0.7811508908400032,0.0,0,12,9.625693665276595e-05,2.0,0.0,3.0,2.0,96.835205078125,0.6178422277242973,pair_047,SetA,1,0.0,0.0,0.0,1.0,12,0.8010588236879834,0.5579108972817122,0.01345217227935791,1.0,0.506726086139679,0.43472608613967895,0.5446259074041703,0.45737652273014856,val,0.8481037265875223,1
331,351,375.0,395.0,0.7583829760551453,0.5260536074638367,0.0019221901893615723,2.794135093688965,0.6195929223096084,0.7473035476579999,0.6916581792202152,0.6995032752132078,0.0,0.0,0.08052653074264526,0.05,2274.36181640625,163.24827717314508,0.6789431256341765,0.0,0,12,6.19779520679832e-05,1.0,1.0,2.0,3.0,83.90966796875,0.5192403581174803,pair_048,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,12,0.6916581792202152,0.49768657095928664,0.019221901893615723,0.9523809523809523,0.485801427137284,0.413801427137284,0.4971584527621634,0.4138320683582598,test,0.5455593765712962,1
391,459,436.0,504.0,0.8790343999862671,0.6654645800590515,0.0016490817070007324,2.8318569660186768,0.8504982882964163,0.8586962907047854,0.8411980780286943,0.8500574051526751,0.0,0.0,0.14213740825653076,0.05,1864.8775634765625,64.1248781675256,0.814545902569471,0.0,0,5,0.001180139736793251,2.23606797749979,3.605551275463989,2.0,13.0,87.207763671875,0.64515495155193,pair_049,SetA,1,3.605551275463989,0.25182262437346936,3.605551275463989,0.8472583320173649,5,0.8411980780286943,0.5916948411561058,0.016490817070007324,0.8472583320173649,0.4318745745436861,0.40187457454368614,0.5336716255891886,0.455364782122657,val,0.8560236759820364,1
759,585,820.5,646.5,0.8222110271453857,0.6701652407646179,0.0007624626159667969,2.3379175662994385,0.20471833645001702,0.6351630045586761,0.8248629231939414,0.6249540383910505,1.0,-1.0,0.03316744789481163,0.05,2418.13818359375,352.3953745439914,0.6735825327682181,0.0,6,3,2.432692886442409e-06,0.7071067811865476,0.7071067811865476,0.0,95.0,93.983154296875,0.5906387584953375,pair_050,SetA,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,3,0.8248629231939414,0.5397209674524177,0.007624626159667969,0.9658519759105609,0.48673830103511445,0.46873830103511444,0.5755756876827625,0.4670940397251723,test,0.43592017964428875,0
842,14,885.5,57.5,0.8724918365478516,0.7121716737747192,0.007852673530578613,2.5977234840393066,0.7254553116134966,0.5478550793742331,0.8238391719930909,0.693768762869629,0.0,-1.0,0.1050293818116188,0.05,1793.31591796875,586.8700878388674,0.7331302997087402,0.0,3,3,0.0012459690292700998,0.7071067811865476,0.7071067811865476,3.0,0.0,113.07568359375,0.6049107814857403,pair_051,SetA,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,3,0.8238391719930909,0.5732005703252616,0.07852673530578613,0.9658519759105609,0.5221893556081736,0.5041893556081736,0.6000843005236487,0.5010733167812427,train,0.7573789335259973,1
571,491,618.0,538.0,0.7711803913116455,0.5863508582115173,0.0017850995063781738,2.3001677989959717,0.5093736023928864,0.5524804112209962,0.7439383197187216,0.6204422128544644,-1.0,0.0,0.053171515464782715,0.05,2468.61572265625,123.96773773849388,0.6458113020830549,0.0,0,39,1.655794588472787e-05,0.0,2.23606797749979,7.0,2.0,95.128173828125,0.539746673518557,pair_052,SetA,1,2.23606797749979,0.15617376188860607,2.23606797749979,0.8994395960759599,39,0.7439383197187216,0.5035060463853329,0.01785099506378174,0.8994395960759599,0.4586452955698708,0.22464529556987084,0.3804332028145261,0.3149808653445774,test,0.47481212936055306,1
436,476,479.0,519.0,0.8445104956626892,0.6739746332168579,0.0005484819412231445,2.3172037601470947,0.8143477042731525,0.8315402765465452,0.8019307321108862,0.816257944317603,-3.0,0.0,0.11726808547973633,0.0875,1980.828125,28.319604517012593,0.7428842199901461,0.0,0,7,2.0303963039051424e-05,1.0,0.0,3.0,2.0,104.771728515625,0.6149650154221186,pair_053,SetA,1,0.0,0.0,0.0,1.0,7,0.8019307321108862,0.5560060480971382,0.005484819412231445,1.0,0.5027424097061157,0.46074240970611574,0.5630989064275469,0.4739327422379848,val,0.8961834490145189,1
264,579,311.5,626.5,0.7383586168289185,0.5800062417984009,0.0033329129219055176,2.778475284576416,0.21120833388065058,0.6942323502581449,0.6965128182226265,0.5985397341684386,-5.0,0.0,0.05370572581887245,0.16249999999999998,2175.982177734375,227.01211421419782,0.5059491754986786,0.0,3,3,0.00040190868795046225,0.7071067811865476,1.5811388300841898,3.0,0.0,90.9453125,0.529848153142785,pair_054,SetA,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,3,0.6965128182226265,0.4875104970888449,0.033329129219055176,0.9267351532033112,0.4800321412111832,0.4620321412111832,0.5323763443146161,0.4366422206154674,test,0.367464774498328,0
361,348,404.5,391.5,0.8865199685096741,0.7158830165863037,0.011299610137939453,2.8323850631713867,0.8311083345316108,0.7201099830521269,0.8452426504932046,0.7923627203244548,0.0,0.0,0.15193191170692444,0.0,1777.7525634765625,144.54238132810735,0.8394413444170644,0.0,0,14,0.0007777707667153371,0.7071067811865476,1.5811388300841898,2.0,2.0,90.494384765625,0.6439716548704115,pair_055,SetA,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,14,0.8452426504932046,0.5971215857617717,0.11299610137939453,0.9267351532033112,0.5198656272913529,0.43586562729135286,0.5586787342519084,0.4773293697429116,train,0.8659648082569298,1
463,432,518.0,487.0,0.8254019618034363,0.622540295124054,8.976459503173828e-05,2.2634170055389404,0.8118526855577936,0.583327288765488,0.8135736186289741,0.7211309000693436,2.0,-2.0,0.03017418459057808,0.08106601717798213,2593.9833984375,22.20360331117452,0.6922004137584078,0.0,7,3,5.757274147792183e-07,0.0,1.4142135623730951,291.0,154.0,94.524169921875,0.6202347370580426,pair_056,SetA,1,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,3,0.8135736186289741,0.535451127806821,0.0008976459503173828,0.9339591174686886,0.467428381709503,0.449428381709503,0.5586719527853443,0.4529723991463911,train,0.42962213164606167,0
493,390,551.0,448.0,0.8756587505340576,0.6406669616699219,0.0012325048446655273,2.0803773403167725,0.8197357871778748,0.8230232375047905,0.8413796705855628,0.8297083206717164,0.0,0.0,0.12083789706230164,0.05,1949.4017333984375,72.83543093852057,0.802683535602887,0.0,0,50,8.787231585425416e-05,1.0,5.0,3.0,2.0,115.1875,0.6376723160902934,pair_057,SetA,1,5.0,0.3492151478847891,5.0,0.8,50,0.8413796705855628,0.5739520614202926,0.012325048446655273,0.8,0.40616252422332766,0.10616252422332767,0.3267276681319982,0.28554971391805894,test,0.8702560454491229,1
609,239,671.5,301.5,0.8000748157501221,0.5197982788085938,5.716085433959961e-05,2.145785093307495,0.6277786215126696,0.21251319160818535,0.7749230789627747,0.520530232530918,-5.0,0.0,0.03901662677526474,0.16249999999999998,2652.98681640625,262.3251798817643,0.49780252414052006,0.0,9,3,2.126144956883359e-07,0.7071067811865476,1.5811388300841898,9.0,6.0,96.814208984375,0.5747746426426598,pair_058,SetA,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,3,0.7749230789627747,0.5160657786573801,0.0005716085433959961,0.9267351532033112,0.4636533808733536,0.4456533808733536,0.5444342903001799,0.4433507575951969,test,0.5306448392285689,1
409,367,468.5,426.5,0.822230875492096,0.540116012096405,5.543231964111328e-06,2.0248425006866455,0.739323388750037,0.805423874796546,0.7974820157083562,0.7890270339519683,0.0,3.0,0.03414633125066757,0.0875,2195.8525390625,79.96561761157103,0.7181289547220321,0.0,15,3,1.171609282677208e-07,1.5811388300841898,0.7071067811865476,2.0,46.0,110.427490234375,0.6085510767462728,pair_059,SetA,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,3,0.7974820157083562,0.5264905086217132,5.543231964111328e-05,0.9658519759105609,0.482953704115101,0.464953704115101,0.5647121975930776,0.4585990243245956,test,0.5607124027944378,1
500,460,544.5,504.5,0.7219693660736084,0.4780590236186981,6.973743438720703e-06,2.0236780643463135,-0.06776019501745095,0.42515513676243005,0.7240446924082109,0.44612789266476627,3.0,-4.0,0.04292994365096092,0.16249999999999998,2545.7724609375,44.72694937059759,0.42154862936918736,0.0,15,1,0.0,0.7071067811865476,1.5811388300841898,0.0,0.0,95.234130859375,0.5484631797479977,pair_060,SetA,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,1,0.7240446924082109,0.4761181740138432,6.973743438720703e-05,0.9267351532033112,0.4634024453188492,0.4574024453188492,0.5373951194456577,0.43850208428671833,train,0.6149704071854751,1
522,521,567.0,566.0,0.8580377697944641,0.7228898406028748,9.5367431640625e-06,1.7696832418441772,0.7371459780828433,0.7382431857682045,0.8053563995392121,0.7648690297395353,0.0,3.0,0.05031269043684006,0.0875,1834.5341796875,94.04786015641186,0.7239533997669997,0.0,12,2,2.7595238094590968e-08,1.0,4.0,3.0,0.0,111.61279296875,0.6282632343500787,pair_061,SetA,1,4.0,0.27937211830783126,4.0,0.8333333333333334,2,0.8053563995392121,0.5385755095848739,9.5367431640625e-05,0.8333333333333334,0.416714350382487,0.404714350382487,0.5249069651295045,0.42998811019097166,val,0.6972353307298557,1
674,539,734.0,599.0,0.766808807849884,0.6292895078659058,0.0003446340560913086,2.451249361038208,0.7814875559507435,0.7921988916836606,0.7866998049350367,0.7878569898376278,-5.0,-1.0,0.047327879816293716,0.1662132317597294,2472.225830078125,254.08069584287588,0.6111196670840264,0.0,3,3,7.945501715135428e-06,1.0,2.0,47.0,289.0,94.764892578125,0.5684923552370024,pair_062,SetA,1,2.0,0.13968605915391563,2.0,0.9090909090909091,3,0.7866998049350367,0.5163723158160384,0.003446340560913086,0.9090909090909091,0.4562686248259111,0.43826862482591106,0.5427979788586487,0.44370395905017773,val,0.4741214093176387,1
569,446,612.5,489.5,0.8566946983337402,0.6295364499092102,0.006555140018463135,2.640472650527954,0.7999872562741177,0.5255627302695969,0.8070164724487547,0.6930291323421642,-1.0,0.0,0.1436118632555008,0.05,1967.02392578125,112.98893751159889,0.7248619153379522,0.0,3,11,0.0005311405951511287,1.5811388300841898,2.9154759474226504,2.0,6.0,97.28857421875,0.6197377167532755,pair_063,SetA,1,2.9154759474226504,0.2036256728267493,2.9154759474226504,0.8727726208213205,11,0.8070164724487547,0.5718436013946478,0.06555140018463135,0.8727726208213205,0.4691620105029759,0.4031620105029759,0.5243183490867095,0.4481770519204678,test,0.8777066073829871,1
510,523,563.0,576.0,0.7872187495231628,0.6309543251991272,0.00104600191116333,2.693817138671875,0.5599215648722339,0.6527970814044759,0.668953779449068,0.6406846573158643,0.0,0.0,0.05329528823494911,0.05,2377.537109375,98.71676655968832,0.6639517034195135,0.0,4,1,0.0,1.0,2.0,0.0,0.0,89.397216796875,0.5524734680192073,pair_064,SetA,1,2.0,0.13968605915391563,2.0,0.9090909090909091,1,0.668953779449068,0.49240776864985697,0.0104600191116333,0.9090909090909091,0.4597754641012712,0.4537754641012712,0.5183289587056101,0.42532222461147795,train,0.3870743853560122,0
332,562,373.5,603.5,0.8831689357757568,0.7296894788742065,0.0010136961936950684,2.5683698654174805,0.7150885690540312,0.8019670497846413,0.8512657188351113,0.8043108212587073,0.0,0.0,0.1593584269285202,0.0,1767.53466796875,163.4457096408468,0.8437398785172321,0.0,0,5,1.202317297298805e-05,0.7071067811865476,2.5495097567963922,2.0,32.0,99.276123046875,0.644705611670637,pair_065,SetA,1,2.5495097567963922,0.17806548535067296,2.5495097567963922,0.8869372423483409,5,0.8512657188351113,0.5950082461925891,0.010136961936950684,0.8869372423483409,0.4485371021426458,0.41853710214264583,0.5483556871503854,0.4705562351060124,train,0.9413265752523221,1
623,519,672.0,568.0,0.7822927832603455,0.6407514810562134,0.00015789270401000977,2.5702247619628906,0.7416523587179307,0.7554405566788004,0.6796982144495953,0.7223859801949444,0.0,0.0,0.07908162474632263,0.05,2318.506103515625,184.95404834715026,0.7023393817276449,0.0,0,50,2.054619908074642e-05,0.0,1.0,2.0,2.0,85.16015625,0.5220864897133621,pair_066,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,50,0.6796982144495953,0.49725070362829493,0.0015789270401000977,0.9523809523809523,0.4769799397105262,0.17697993971052622,0.32779542213224694,0.2780526626550621,train,0.5478458200662157,1
310,468,364.0,522.0,0.8576411604881287,0.626136302947998,0.0001016855239868164,1.7727388143539429,0.8195293846592373,0.8241240955383462,0.807859066930225,0.816699141919276,-4.0,-1.0,0.049114301800727844,0.12961646096066226,2081.41455078125,137.7679207943562,0.70755369024304,0.0,8,1,0.0,1.0,5.0,0.0,0.0,114.462890625,0.6243089209915766,pair_067,SetA,1,5.0,0.3492151478847891,5.0,0.8,1,0.807859066930225,0.5390185754915507,0.001016855239868164,0.8,0.4005084276199341,0.3945084276199341,0.5185136194130213,0.4246337558905626,train,0.6776884338744029,1
300,463,346.0,509.0,0.7531512379646301,0.5537284016609192,0.0008168816566467285,2.0283830165863037,0.7333738969301098,0.7390006550087936,0.48934342252304924,0.6380124103987591,1.0,0.0,0.05167531967163086,0.05,2508.721923828125,154.26276284314372,0.6455818241816946,0.0,2,1,0.0,1.0,0.0,0.0,0.0,95.48876953125,0.4700232467025126,pair_068,SetA,1,0.0,0.0,0.0,1.0,1,0.48934342252304924,0.41688984569040166,0.008168816566467285,1.0,0.5040844082832336,0.49808440828323364,0.4954621125551783,0.40670475397846884,train,0.6306818962977508,1
416,498,473.0,555.0,0.8733513951301575,0.560562789440155,0.003603696823120117,3.2413249015808105,0.871061490684002,0.8564151101944008,0.8579030003264609,0.859939542345145,1.0,1.0,0.13698428869247437,0.05,1898.0328369140625,61.26989472816156,0.8166454687376512,0.0,0,50,0.002759585966037798,1.0,0.0,3.0,2.0,95.722900390625,0.6777256908666267,pair_069,SetA,1,0.0,0.0,0.0,1.0,50,0.8579030003264609,0.6007952580684939,0.03603696823120117,1.0,0.5180184841156006,0.2180184841156006,0.4099838389788587,0.3553839289215819,train,0.7094716645702474,1
500,294,546.5,340.5,0.39192333817481995,0.21137265861034393,7.745623588562012e-05,2.1424639225006104,0.3923782319914604,0.3740214016053059,0.3751384470647332,0.3781395858663077,-3.0,-4.0,0.042370643466711044,0.16249999999999998,5440.2724609375,166.14000120380402,0.22253146202056384,0.0,8,1,0.0,0.7071067811865476,1.5811388300841898,0.0,0.0,63.82421875,0.28204645248888194,pair_070,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,1,0.3751384470647332,0.27430039630688496,0.0007745623588562012,0.9267351532033112,0.4637548577810837,0.4577548577810837,0.43296993456617855,0.35485007634628507,train,0.560462301610662,1
508,527,557.0,576.0,0.8054103851318359,0.5336076617240906,0.0002491474151611328,2.376577377319336,0.7082722765041438,0.7801122238838201,0.7312116351154561,0.7461839989005392,0.0,1.0,0.08841580897569656,0.05,2836.654296875,95.0,0.7257971920161875,0.0,3,2,2.5136931967928433e-05,1.0,2.0,2.0,75.0,86.692626953125,0.5906921785870681,pair_071,SetB,1,2.0,0.13968605915391563,2.0,0.9090909090909091,2,0.7312116351154561,0.5182793908246491,0.002491474151611328,0.9090909090909091,0.4557911916212602,0.4437911916212602,0.5300173246695189,0.4416970215307544,test,0.7485104455932396,1
373,338,421.0,386.0,0.3627415597438812,0.09714392572641373,6.729364395141602e-05,2.095402956008911,0.28012179757991823,0.28086619084903025,0.2927235649350582,0.28546026182961903,0.0,0.0,0.05494944751262665,0.05,4046.631103515625,138.69751259485514,0.27410091078675014,0.0,0,50,4.02209636976636e-05,1.0,1.4142135623730951,2.0,2.0,82.2490234375,0.217417482243494,pair_072,SetB,1,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,50,0.2927235649350582,0.2425528095063557,0.0006729364395141602,0.9339591174686886,0.4673160269541014,0.16731602695410142,0.20493828834838845,0.1749405201812361,test,0.5588110589882241,1
462,388,508.0,434.0,0.7459096312522888,0.4209129810333252,0.0001620650291442871,2.345762252807617,0.7340061947474384,0.7304420046431342,0.6758882238539916,0.709333330348338,0.0,-1.0,0.05657769739627838,0.05,3909.09765625,66.48308055437865,0.6776214808003134,0.0,7,1,0.0,1.0,0.0,0.0,0.0,82.752685546875,0.5424208471434444,pair_073,SetB,1,0.0,0.0,0.0,1.0,1,0.6758882238539916,0.4769509335579334,0.001620650291442871,1.0,0.5008103251457214,0.49481032514572143,0.5491336947582025,0.4506224952858177,val,0.6015698656239234,1
496,435,553.0,492.0,0.5757014155387878,0.2801184058189392,0.0003318190574645996,2.6540613174438477,0.5104147967606822,0.5799971607149184,0.5584227744533494,0.5574509334194435,-1.0,1.0,0.03724385052919388,0.05,3289.185302734375,53.600373133029585,0.5165761744791156,0.0,1,19,7.699732229033279e-05,1.0,1.0,2.0,2.0,79.303955078125,0.399679462593183,pair_074,SetB,1,1.0,0.06984302957695782,1.0,0.9523809523809523,19,0.5584227744533494,0.3919203823942108,0.003318190574645996,0.9523809523809523,0.47784957147779916,0.36384957147779917,0.4222215323704642,0.34522599600221016,test,0.31116077643967976,0
410,266,458.0,314.0,0.6950120329856873,0.4151926338672638,0.00019741058349609375,1.5085103511810303,0.6893788427946923,0.6544683001976404,0.6198468910474988,0.6476018450569941,0.0,0.0,0.05135846138000488,0.05,2164.706787109375,190.68298298484845,0.6213069390213406,0.0,0,50,2.5307141694952405e-06,1.0,1.0,3.0,37.0,108.953125,0.4587225421074158,pair_075,SetB,1,1.0,0.06984302957695782,1.0,0.9523809523809523,50,0.6198468910474988,0.4298712086723073,0.0019741058349609375,0.9523809523809523,0.47717752910795663,0.17717752910795664,0.30997833768981925,0.2582543624278564,train,0.7441205210082767,1
283,364,329.0,410.0,0.24525168538093567,0.09498459100723267,0.00014570355415344238,1.7073700428009033,0.25589091283241444,0.23597365418675278,0.19131583970802082,0.22209398012439235,3.0,-5.0,0.02927711233496666,0.19366069605669878,2702.70458984375,193.238194982255,0.040012136695965234,0.0,5,2,2.509555990237722e-07,0.0,14.317821063276353,10.0,0.0,103.089111328125,0.15305667663569772,pair_076,SetB,1,14.317821063276353,1.0,14.317821063276353,0.5827875832537074,2,0.19131583970802082,0.16528184737369533,0.0014570355415344238,0.5827875832537074,0.2921223093976209,0.2801223093976209,0.25348036849074085,0.20863971725958602,train,0.46562345317959314,1
529,436,572.0,479.0,0.748019278049469,0.4671749770641327,0.00037485361099243164,2.187958002090454,0.6858060836570194,0.7472330056435338,0.714707331478244,0.721937351580115,3.0,1.0,0.07287085056304932,0.09358541225631423,2632.963134765625,75.0,0.6413929025584777,0.0,3,8,1.0045777886880103e-05,1.0,0.0,3.0,0.0,101.882568359375,0.5300729898779354,pair_077,SetB,1,0.0,0.0,0.0,1.0,8,0.714707331478244,0.4898581196724313,0.0037485361099243164,1.0,0.5018742680549622,0.45387426805496217,0.5321241870819466,0.4402735197781672,test,0.7496455637679279,1
498,478,555.0,535.0,0.5785106420516968,0.3885176479816437,0.0004438161849975586,2.5323646068573,0.5803546434036035,0.6187695441746134,0.6029806337305634,0.6047709998427915,-4.0,0.0,0.038184020668268204,0.125,2593.838134765625,65.19202405202648,0.46664082094724413,0.0,11,1,0.0,0.0,1.0,0.0,0.0,80.737060546875,0.4454742813882403,pair_078,SetB,1,1.0,0.06984302957695782,1.0,0.9523809523809523,1,0.6029806337305634,0.40429026364928666,0.004438161849975586,0.9523809523809523,0.47840955711546396,0.47240955711546395,0.5115808800999937,0.41690150821364863,train,0.4027706511937261,0
377,234,429.0,286.0,0.7941179871559143,0.5030183792114258,0.00015348196029663086,2.2446250915527344,0.7777991812746003,0.7784625206069042,0.7351218444430614,0.7609935822749063,0.0,0.0,0.05813327804207802,0.05,3028.83251953125,225.47061892849808,0.7275557847154103,0.0,10,1,0.0,0.0,5.0990195135927845,0.0,0.0,84.740234375,0.566926098035107,pair_079,SetB,1,5.0990195135927845,0.3561309707013459,5.0990195135927845,0.7968438762784606,1,0.7351218444430614,0.5078090232806538,0.0015348196029663086,0.7968438762784606,0.3991893479407135,0.3931893479407135,0.4957690968914178,0.4082419331215498,val,0.5632551659234049,1
624,403,669.0,448.0,0.4457893371582031,0.18454290926456451,0.0001359879970550537,2.5126914978027344,0.330814482962221,0.3463231991596394,0.420098555215657,0.37273159834256275,-1.0,0.0,0.04170753434300423,0.05,2975.707275390625,176.81911661356077,0.35926046775038295,0.0,5,2,1.4517147847392664e-05,1.0,1.0,3.0,0.0,83.113037109375,0.3180952011131562,pair_080,SetB,1,1.0,0.06984302957695782,1.0,0.9523809523809523,2,0.420098555215657,0.30998606621080443,0.0013598799705505371,0.9523809523809523,0.47687041617575143,0.4648704161757514,0.4514388578877231,0.36949259317877936,test,0.4210326031010877,0
591,573,643.5,625.5,0.7512713074684143,0.4095752239227295,0.006897091865539551,2.43129301071167,0.4870134412468104,0.6974362459466662,0.6701905169042177,0.6444533933897156,0.0,0.0,0.08404070883989334,0.05,2961.756591796875,190.6370897805566,0.6478623504290649,0.0,0,50,0.0003286424139595695,0.7071067811865476,1.5811388300841898,2.0,2.0,83.849853515625,0.5070216721357595,pair_081,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,50,0.6701905169042177,0.4837682392582961,0.06897091865539551,0.9267351532033112,0.49785303592935337,0.19785303592935338,0.33955428022181267,0.2884515659454288,val,0.5839546940390432,1
496,477,557.0,538.0,0.5900941491127014,0.28740909695625305,9.02414321899414e-05,2.0519611835479736,0.46112761057025403,0.43029542147063465,0.5812777986898922,0.49685481017826155,-1.0,-4.0,0.03184150531888008,0.12961646096066226,3995.43994140625,68.5054742338158,0.4138580186848192,0.0,8,1,0.0,1.0,0.0,0.0,0.0,83.384765625,0.44059471809288125,pair_082,SetB,1,0.0,0.0,0.0,1.0,1,0.5812777986898922,0.39197923846368693,0.0009024143218994141,1.0,0.5004512071609497,0.4944512071609497,0.5204991846196324,0.422767648759482,train,0.5565309567051634,1
849,365,906.5,422.5,0.7064778804779053,0.35257279872894287,0.00039511919021606445,1.771857500076294,0.6812015683825958,0.526099656689062,0.6829479230914487,0.6198593455887235,2.0,-2.0,0.048823073506355286,0.08106601717798213,2884.464599609375,413.8218215609225,0.5821025958553322,0.0,0,50,5.187227388638858e-06,0.7071067811865476,0.7071067811865476,3.0,2.0,101.310546875,0.46244651149366567,pair_083,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,50,0.6829479230914487,0.4561233141066821,0.0039511919021606445,0.9658519759105609,0.4849015839063608,0.1849015839063608,0.3343154856618872,0.2772170032307808,test,0.6602056322375571,1
391,293,445.5,347.5,0.5671678185462952,0.39928287267684937,0.0002771615982055664,2.2803025245666504,0.47551402478091825,0.6095014495649158,0.5776622944383932,0.5699683025575073,0.0,5.0,0.04458325356245041,0.16249999999999998,4121.70849609375,161.94597864720197,0.40606806055190126,0.0,4,1,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,68.916015625,0.4240001459978481,pair_084,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,1,0.5776622944383932,0.39037072668400746,0.002771615982055664,0.9658519759105609,0.4843117959463083,0.4783117959463083,0.5081169454939338,0.41541020710763715,val,0.5475595242307889,1
461,316,505.0,360.0,0.78173828125,0.526063859462738,3.516674041748047e-05,1.6179317235946655,0.6305570942812553,0.71314494507006,0.7037670150026308,0.6928762028853275,-5.0,3.0,0.04506075382232666,0.19366069605669878,3266.067626953125,140.089257261219,0.543646546010965,0.0,9,1,0.0,1.0,4.0,0.0,0.0,95.475341796875,0.5562700304803806,pair_085,SetB,1,4.0,0.27937211830783126,4.0,0.8333333333333334,1,0.7037670150026308,0.48162926836683234,0.0003516674041748047,0.8333333333333334,0.4168425003687541,0.4108425003687541,0.4987198547589171,0.40798803457159905,train,0.7105060242895684,1
