top1_score,margin,top1_corr,top1_ctx,top1_neigh,top1_grad,mode_strong,pair_id,gt_found,gt_x,gt_y,pred_x,pred_y,loc_err,is_correct,oof_pres,oof_corr,oof_combined
0.8826834735824352,0.0005061679227483,0.3675866723060608,0.3472050677114828,0.3148528337478637,0.2170679271221161,1.0,pair_106,1,352.88208754607297,448.0910614383217,590.8483649931815,490.9502158901664,241.79507092238524,0,0.9170188486391637,0.003769895450132654,0.0034570651851706683
0.1305740576314766,0.0436549918898213,0.7134830951690674,0.6770801231074338,0.6786118745803833,0.3765135705471039,1.0,pair_107,1,551.9226562884385,330.6893994609432,0.0,0.0,643.4081888197609,0,0.7998551823354478,0.0025750505609813167,0.002059667535976708
0.368238530473105,0.344093820647174,0.2712631821632385,0.2090086485185678,0.1857961006462574,0.1210074573755264,0.0,pair_108,1,419.0241100659799,415.0396710952816,0.0,0.0,589.7788851760174,0,0.9729912169512998,0.026962474062327414,0.026234250449921805
0.4202063482901129,0.2691290838309699,0.7374774813652039,0.6920676326542452,0.2996607888489961,0.4325585663318634,1.0,pair_109,1,595.0376202297144,558.3261749532121,595.0133300248149,558.3124789586425,0.02788537827094054,1,0.9352193447572071,0.002463556031888743,0.0023039652579156557
0.0266760948685493,0.0012814039862768,0.4942773580551147,0.2561734427934621,0.0221886746585369,0.3565503358840942,0.0,pair_110,1,422.7339868744404,608.8382082352778,0.0,0.0,741.2071150939546,0,0.9302886729733785,9.97736427738953e-05,9.281828973384697e-05
0.8136343825913175,0.477413246761995,0.8597756028175354,0.7765560901690512,0.4223847165703773,0.6138646602630615,0.0,pair_111,1,641.9649092431109,514.1642988479941,641.7296485683474,514.2424713942962,0.24790831386930115,1,0.9796068197985086,0.9158798322503986,0.8972021297884045
0.2226474141853688,0.1586649158676892,0.6435006260871887,0.3630952238336671,0.1334219314157962,0.4226763546466827,1.0,pair_112,1,448.691706059214,483.9684783690704,0.0,0.0,659.961919462935,0,0.6999036594172492,0.002315541325759904,0.0016206558474312254
0.1484359565933585,0.0543577251066321,0.7178528904914856,0.6673143117482164,0.6939765363931656,0.4409601390361786,1.0,pair_113,1,324.3040343836874,661.3189144655241,0.0,0.0,736.5567278542741,0,0.8657881041977747,0.0016495099630021253,0.0014281261037229515
0.8727876063532755,0.0311991544720036,0.392344057559967,0.2431264264790291,0.3187202885746956,0.2744785249233246,1.0,pair_114,1,641.16389151336,405.91585793670015,642.5070852237285,522.4935955294959,116.58547538865345,0,0.867773686847193,0.006261443986871402,0.005433516333474583
0.8804464927246459,0.0164162191517192,0.7947864532470703,0.7247360071756168,0.6489128023386002,0.5816882848739624,0.0,pair_115,1,401.2870861782606,559.8881899220037,0.0,0.0,688.8440394948456,0,0.8958840690688108,0.0034039533972816094,0.0030495476204772504
0.8127735674402763,0.3599033701919214,0.4057433009147644,0.309543862675077,0.3267303556203842,0.1639863103628158,0.0,pair_116,1,404.1949591067989,597.3564869766575,381.0,598.0,23.2038840924808,0,0.9101123668469142,0.08516735660412936,0.07751186449707934
0.4652070785742029,0.093766689494225,0.733968198299408,0.7420057384316538,0.6710154861211777,0.4879980981349945,1.0,pair_117,1,463.4485670873985,378.2863714063405,0.0,0.0,598.2350316783018,0,0.43455489094436206,0.0005180254742818526,0.00022511050348295188
0.3185704592667429,0.0408973861053849,0.1990396380424499,0.1652557469452282,0.1436870992183685,0.0935392677783966,1.0,pair_118,1,665.9286433650714,383.7105126474083,0.0,0.0,768.5666630619502,0,0.9710321164771317,0.0013278780061610762,0.0012894121907460236
0.0524501106138637,0.0132874776693606,0.7449039816856384,0.5505651463211929,0.6691171824932098,0.6181140542030334,1.0,pair_119,1,567.9409966845091,458.0488132422573,0.0,0.0,729.6339431712548,0,0.6692025482104638,0.000529663552110469,0.0003544521987665316
0.0833664789922059,0.0256715479942401,0.3515621125698089,0.310077804344208,0.232816070318222,0.1578466892242431,0.0,pair_120,1,406.69402532252985,536.5093041663631,0.0,0.0,673.2326965397015,0,0.7200245710280624,0.0007123800602665079,0.0005129311473023375
0.2000157603818032,0.1391457925634442,0.7506797313690186,0.6859968673079588,0.1750784814357757,0.6214223504066467,1.0,pair_121,1,627.6125774937187,393.331013610427,0.0,0.0,740.6799806232885,0,0.837860660179913,0.013368204799987767,0.011200692899138033
0.9354729436767538,0.0133845592767402,0.3635213971138,0.3051200836913211,0.3426149487495422,0.2183744311332702,1.0,pair_122,1,455.3315298427642,564.6009564753156,455.5,559.5,5.1037377633400105,0,0.783356454205388,0.00448624798001186,0.0035143313103081753
0.6453771361127871,0.147889952962578,0.7936408519744873,0.7250993188660793,0.3288208842277527,0.5360640287399292,1.0,pair_123,1,556.7602334876108,478.9354070031733,558.5653996887339,438.56831917022186,40.40743007327851,0,0.9562747945212081,0.020140947178494528,0.01926028012457736
0.0757201297222419,0.0198460884282468,0.5890721082687378,0.3750377019542677,0.2464864705689251,0.3108644485473633,0.0,pair_124,1,654.7514722101861,534.3109309569012,0.0,0.0,845.0962438098021,0,0.3905646728153765,0.002439895600335662,0.0009529370268487743
0.2267566866630301,0.0457159611667245,0.783202052116394,0.7042904982431786,0.5049629136919975,0.5073016285896301,1.0,pair_125,1,605.7903195195479,541.5417448911985,0.0,0.0,812.557304245922,0,0.86193069190793,0.0003675751597209495,0.0003168243117464459
0.7918514283011283,0.0397384603126753,0.3212959468364715,0.323069054382099,0.247345969080925,0.0819011926651001,0.0,pair_126,1,539.2307783768355,480.9993138082922,0.0,0.0,722.5857542416234,0,0.9511600730567183,0.0016894006659875036,0.0016068904608827425
0.1685917527402804,0.0898676785333361,0.6825279593467712,0.6672724528165265,0.4407874122262001,0.4340148568153381,0.0,pair_127,1,453.00874129807096,539.592610087729,0.0,0.0,704.5403498407671,0,0.6031850594086297,0.0003011394513786941,0.00018164281787013973
0.7989528330034527,0.1955289971427865,0.5048540830612183,0.3646685974079222,0.4002692922949791,0.2795913219451904,1.0,pair_128,1,378.857135586239,390.7316493533143,391.4143146213921,390.45252785591896,12.560280814185543,0,0.9726074768193887,0.02292324105908607,0.022295315647000314
0.8165532914240496,0.2506724733046916,0.7669628262519836,0.7338543434611229,0.4837310910224914,0.3681776821613312,0.0,pair_129,1,382.2169275397297,544.7151733450952,382.1261153341308,544.7889457860163,0.11700098172742882,1,0.7992086867113246,0.16019905000905688,0.12803247237014015
0.811482317837336,0.0238193615554412,0.4056612551212311,0.3279022234836457,0.3376760184764862,0.1609359681606292,1.0,pair_130,1,417.9396141911637,553.708565252627,638.4973894360944,487.4899551755177,230.2838173679115,0,0.56161813808826,0.00010098849837873497,5.67169724277944e-05
0.6937177946969063,0.0007939704861825,0.7396441698074341,0.6648915180419057,0.3652848731726408,0.4747200608253479,1.0,pair_131,1,619.3016287670171,408.4185246858992,0.0,0.0,741.8491751697825,0,0.29493933280838813,0.27491908045781926,0.0810844501665248
0.0472684243977762,0.0189206241112339,0.1933144330978393,0.062852115314853,0.1412232033908367,0.0551686249673366,0.0,pair_132,1,422.6955142116325,609.361213275522,0.0,0.0,741.6148501609529,0,0.7694836455838902,0.00018530244805130513,0.0001425872032621377
0.9349201190929796,0.1052024211838621,0.7921266555786133,0.7467326465234687,0.431858018040657,0.5466419458389282,0.0,pair_133,1,592.2283332461886,394.1747816526558,592.3095548768929,394.1996435210058,0.08494154338196477,1,0.8668418024073724,0.5243730290301127,0.45454846161827633
0.3567141316831426,0.2938459889189857,0.5887163281440735,0.4635916209530047,0.3530722334980964,0.4331059157848358,0.0,pair_134,1,435.90866511952,554.1240882561762,0.0,0.0,705.031821630783,0,0.8268188745967833,0.02343275617017066,0.019374645085321336
0.8852441613051509,0.0658656897075712,0.7745961546897888,0.6484862828837403,0.6281891763210297,0.4642846882343292,1.0,pair_135,1,593.8296018092655,434.1213027584054,396.3871377154163,526.5552906085035,218.00818502368892,0,0.6200787672240786,0.004357487605845556,0.002701985542826914
0.8739981091547598,0.2026053247206195,0.4911757111549377,0.3705548311420589,0.4071007072925567,0.3432056605815887,1.0,pair_136,1,386.5466175047172,624.6785633258728,634.9346529493347,483.9782037610615,285.47015138837855,0,0.9783280672702318,0.33405432699370363,0.3268147240910081
0.1670562317510529,0.047578870153492,0.649502158164978,0.5731642940033146,0.5574784502387047,0.3380883932113647,1.0,pair_137,1,415.67518684851154,448.6296086679527,0.0,0.0,611.5998583511163,0,0.6302713745480187,0.020636408544107067,0.01300653757882884
0.0690884275204207,0.0293742955292479,0.4178014695644378,0.2516445029902292,0.2847180180251598,0.2973657846450805,1.0,pair_138,1,523.1453003858609,492.7075582359928,0.0,0.0,718.638812797282,0,0.7110216921347824,0.0005153500117685587,0.00036642503740936063
0.7586307664258533,0.0644615978981577,0.7946060299873352,0.6497917260573844,0.7882252633571625,0.5688872933387756,0.0,pair_139,1,468.5463345123536,617.0091115777661,0.0,0.0,774.7489344006526,0,0.7125856819070886,0.0012331317531451332,0.0008787120311962084
0.8805134753629903,0.0702082523772733,0.7580495476722717,0.6556159875213912,0.4729664325714111,0.6716285943984985,1.0,pair_140,0,-1.0,-1.0,569.4642505815334,563.491541034426,802.5460492027679,0,0.9169290746936346,0.011112410014472511,0.010189291832186559
0.2411203560864488,0.0175555038240766,0.8684540390968323,0.8170591496382138,0.7769052535295486,0.7155727744102478,1.0,pair_141,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.6421026013494066,0.00645038278935718,0.004141807568745686
0.1200146629092529,0.0295155406993364,0.1978689283132553,0.0695597451838535,0.1367205735296011,0.0781194344162941,0.0,pair_142,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.960125403226257,0.00034934872181255545,0.0003354185823968573
0.7714838915978294,0.0815130660405322,0.7248632907867432,0.606102349589978,0.7032076269388199,0.4149267971515655,1.0,pair_143,0,-1.0,-1.0,475.4673786015871,554.730812901765,732.0231548796286,0,0.5940675322047799,0.004782052256981332,0.0028408619831791983
0.5569172212393492,0.1638271418943081,0.558048665523529,0.4570511750416027,0.4721627235412597,0.3312270045280456,1.0,pair_144,0,-1.0,-1.0,477.4534497896324,469.4403494253323,670.9931638869572,0,0.7149727597453481,0.0023147058985945623,0.00165495166431699
0.929819593017975,0.0161057100318855,0.8230475783348083,0.729017249356068,0.4651113748550415,0.490575760602951,0.0,pair_145,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9904803725057897,0.044449817129155474,0.04402667142790014
0.7568035459829271,0.1208997050754632,0.689129650592804,0.5434480999667836,0.6780451536178589,0.5859225988388062,1.0,pair_146,0,-1.0,-1.0,563.5592532445422,647.4191857668264,859.752633549063,0,0.6847691641701845,0.3851499516084883,0.2637388104431316
0.8189422238282684,0.1415535175416447,0.8759441375732422,0.8453676269329612,0.5511983186006546,0.5894712805747986,0.0,pair_147,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.7745195908416723,0.8711650618396024,0.674734407251569
0.8755621493210519,0.081662132835878,0.8083953261375427,0.6322493901680755,0.484633170068264,0.7337843775749207,1.0,pair_148,0,-1.0,-1.0,369.1257959103313,576.0359795414112,685.5389314135062,0,0.7443281280313355,0.0033063321463407272,0.002460996017135621
0.3463482073266096,0.1159380110530222,0.7683074474334717,0.7205809981977864,0.5495842918753624,0.533502995967865,1.0,pair_149,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.6346143028900193,0.006739205428970631,0.004276796155338831
0.6829858544536211,0.0216924484421623,0.7984476089477539,0.5483419503075855,0.2135353412013501,0.7149346470832825,1.0,pair_150,0,-1.0,-1.0,635.5,564.5,851.4238075130387,0,0.9191177779896601,0.00045191125626774204,0.0004153596697093229
0.125848704491611,0.0269923315082712,0.7011272311210632,0.6364737707774347,0.6017486900091171,0.4387180805206299,0.0,pair_151,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.21650115457616687,0.00011622137364301282,2.5162061580140364e-05
0.7704035390904552,0.1825872446704438,0.7482311129570007,0.4205430756094289,0.1987747913226485,0.6172304153442383,0.0,pair_152,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.8982406358863225,0.3617167102979302,0.32490864786872153
0.8391684697075228,0.0249589295720789,0.7406482696533203,0.6577100496617776,0.4680148437619209,0.444178432226181,0.0,pair_153,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.1661709668295434,0.007394406554832165,0.001228735686347174
0.194253181413387,0.1080810958910694,0.7369362711906433,0.631698912647869,0.295196820050478,0.5554276704788208,0.0,pair_154,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.7340071322222093,0.0601282373531519,0.044134555065163346
0.0429739182559916,0.012502913173891,0.7157315015792847,0.6857185460529116,0.5114021599292755,0.4076854884624481,0.0,pair_155,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.3506652504017641,0.00023059664044287876,8.086222866270764e-05
0.9047022215942456,0.1637516371503884,0.5095229148864746,0.277870219274698,0.3593811094760895,0.1466000527143478,1.0,pair_156,0,-1.0,-1.0,540.8171047962827,653.5461559462929,849.7037397316165,0,0.9782010225310961,0.025840288462968836,0.0252769965969746
0.516681035354078,0.3039385548129529,0.8640913367271423,0.8195261109985852,0.7409439235925674,0.6881695985794067,0.0,pair_157,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9851869708818913,0.08387475817945814,0.0826323189442715
0.6014168583588817,0.0325179074277619,0.7501898407936096,0.4592066932415956,0.5201142728328705,0.5573447942733765,1.0,pair_158,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.7240849530467609,0.0002422260661097406,0.00017539224970577314
0.9231049215452424,0.0241294334814735,0.7853134870529175,0.7220415669639035,0.6404746919870377,0.5570892095565796,0.0,pair_159,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9824405911098247,0.09397478641586018,0.09232464471581721
0.0886244022616716,0.0110044894393787,0.7043869495391846,0.385430660618957,0.1887970939278602,0.5315167307853699,0.0,pair_160,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9133493762613687,9.963756399022852e-05,9.100390692267743e-05
0.3272479337171824,0.0112903245562048,0.7802600264549255,0.6864664431748206,0.5938397124409676,0.5065914392471313,0.0,pair_161,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.4667230727081217,8.388711214366812e-05,3.9152050740303574e-05
0.8663574324785002,0.0479498890003015,0.7804392576217651,0.7215335111933946,0.6823910474777222,0.6414756178855896,1.0,pair_162,0,-1.0,-1.0,473.0,346.0,587.4393585724403,0,0.9961312182517394,0.025791956259025164,0.02569217280939831
0.1183109268641035,0.0193500465604177,0.8575233817100525,0.8240905639705554,0.755162313580513,0.7018454670906067,0.0,pair_163,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.6817170548131916,0.00028007578443760235,0.0001909324388912966
0.1548127545530834,0.066041536910223,0.7608101963996887,0.6202127526032278,0.5436370372772217,0.606419563293457,0.0,pair_164,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.8226377725665339,0.00014308127800486244,0.00011770406383389304
0.6275262132298638,0.0162290284333743,0.86984783411026,0.8521245166608689,0.2940772066067438,0.6451015472412109,0.0,pair_165,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9582955405549072,0.00815045564274825,0.007810545295936227
0.6451023826036527,0.0187531130786433,0.4193024933338165,0.2340303455750611,0.1173438485711813,0.2044439166784286,0.0,pair_166,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.7368630086454532,0.0019320444765395844,0.001423652105819788
0.4731319390877386,0.1153567711140933,0.8087711334228516,0.7595503806947348,0.6546622812747955,0.4747690856456756,1.0,pair_167,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9449750677204064,0.002295968253715832,0.0021696327560390216
0.2280734681214189,0.0804993401368423,0.7432120442390442,0.6070419474166033,0.245934534817934,0.5321800708770752,0.0,pair_168,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.8784064492814057,0.002599253779987735,0.0022832012836602983
0.6308983394139936,0.0196956477376936,0.8259838819503784,0.6914615300681194,0.433530606329441,0.586729109287262,0.0,pair_169,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9552276764819702,1.0589750323947708e-05,1.011562259646876e-05
0.3912193343050497,0.0001581307483498,0.3847257494926452,0.2991541422138856,0.3770087510347366,0.1693824976682663,0.0,pair_170,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.7397094736708442,0.00013549701539501243,0.00010022842594181492
0.6625059683891386,0.0297029190437193,0.8740313053131104,0.8542796070830405,0.506145790219307,0.5489357113838196,0.0,pair_171,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.46107957064437527,0.006656359809626989,0.003069111523077288
0.905075273315396,0.0799928663834712,0.7623767256736755,0.6234671745344071,0.538981206715107,0.5853471755981445,1.0,pair_172,0,-1.0,-1.0,350.0,547.0,650.7726177398678,0,0.5898294278682092,0.05731346902164482,0.0338051706421791
0.1179216955672394,0.0001079509656404,0.7125777006149292,0.5648836956437475,0.3351784944534302,0.3996987640857696,1.0,pair_173,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.826428094843117,0.0032532746749820264,0.002688597591646757
0.0134404005705022,0.0006810929871424,0.6099453568458557,0.4233803267511307,0.1212376039475202,0.3436459600925445,0.0,pair_174,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9302886729733785,0.00014403341508092014,0.000133992654579453
0.8568430626774055,0.721236152609912,0.6931969523429871,0.5777847506133119,0.5637592226266861,0.3879407942295074,0.0,pair_175,0,-1.0,-1.0,641.8312750457591,577.5577683556697,864.8474660318137,0,0.9893059494939169,0.8181795117839689,0.8094298587619088
0.8354087047216452,0.0166144311145149,0.4666592180728912,0.4479186020886042,0.3678124845027923,0.2835350036621094,1.0,pair_176,0,-1.0,-1.0,562.0863781878904,597.8985327876844,822.0375428628531,0,0.6217785911802635,0.0014610436452688438,0.0009084456594081382
0.069196157855667,0.0009503919068237,0.7348111271858215,0.6648459776079811,0.4747244790196419,0.4488382637500763,1.0,pair_177,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9147575344582066,0.007134300152876569,0.006526154817930177
0.1741920905000685,0.1345903515302244,0.2439780384302139,0.1559494653133441,0.2236259840428829,0.1319275200366974,1.0,pair_178,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.9652488164331452,0.002157585816291433,0.002082607155528247
0.8250026210052553,0.0624320382844428,0.7413367629051208,0.6802046673065116,0.441215842962265,0.4862594902515411,0.0,pair_179,0,-1.0,-1.0,0.0,0.0,1.4142135623730951,1,0.936435489750846,0.014194695173163097,0.013292416326344954
