pair_id,set,GT_present,predicted_found,localization_error,localization_tier,theta_error,scale_error,presence_probability,correctness,top1_score,top2_score,top5_score,neighbor_score,context_score,gradient_score
pair_128,SetB,1,0,232.726310966986,>5px,0.0181418914870921,0.0331575969426598,0.6832054635180853,0,0.5048540830612183,0.5036600828170776,0.494503766298294,0.4002692922949791,0.3646685974079222,0.2795913219451904
pair_129,SetB,1,1,0.1170009817274288,<=1px,0.1426702383935056,0.024973956573687,0.9027215869913224,1,0.7669628262519836,0.748012125492096,0.6221558451652527,0.4837310910224914,0.7338543434611229,0.3681776821613312
pair_130,SetB,1,1,4.3182896663123325,<=5px,0.2028443850848518,0.1771517753109481,0.9302763919919648,1,0.4056612551212311,0.3974976241588592,0.3816339373588562,0.3376760184764862,0.3279022234836457,0.1609359681606292
pair_131,SetB,1,1,0.0838660597695272,<=1px,0.2682086557391079,0.0277966839149765,0.9455999281047298,1,0.7396441698074341,0.719019889831543,0.7251982092857361,0.3652848731726408,0.6648915180419057,0.4747200608253479
pair_132,SetB,1,0,259.41013007024225,>5px,0.1792940122937549,0.9967657321482086,0.5983473276479355,0,0.1933144330978393,0.1779724657535553,0.1890261322259903,0.1412232033908367,0.062852115314853,0.0551686249673366
pair_133,SetB,1,1,0.0849415433819647,<=1px,0.0884211806989352,0.0546073303725052,0.9183775415536763,1,0.7921266555786133,0.7933622002601624,0.7033903002738953,0.431858018040657,0.7467326465234687,0.5466419458389282
pair_134,SetB,1,0,173.70348085828255,>5px,0.0444694575080237,0.013940217721343,0.5907195348549755,0,0.5887163281440735,0.5883339047431946,0.5981066823005676,0.3530722334980964,0.4635916209530047,0.4331059157848358
pair_135,SetB,1,1,0.2365662364640334,<=1px,0.1998125255364211,0.038823274593188,0.9265914917039656,1,0.7745961546897888,0.7726035118103027,0.7683044075965881,0.6281891763210297,0.6484862828837403,0.4642846882343292
pair_136,SetB,1,0,244.45719555167005,>5px,0.0361887227745185,0.0307689438477893,0.6869417334885224,0,0.4911757111549377,0.4846519827842712,0.494581788778305,0.4071007072925567,0.3705548311420589,0.3432056605815887
pair_137,SetB,1,0,203.89150895830244,>5px,0.0316196548754401,0.0501970017087298,0.6777335794237845,0,0.649502158164978,0.6464186906814575,0.6440050005912781,0.5574784502387047,0.5731642940033146,0.3380883932113647
pair_138,SetB,1,0,281.9685529783193,>5px,0.0733173733918413,0.037853440945792,0.6888330078321372,0,0.4178014695644378,0.4259301126003265,0.4260850250720978,0.2847180180251598,0.2516445029902292,0.2973657846450805
pair_139,SetB,1,1,0.0472498073401632,<=1px,0.2850031112809192,0.0290874889234959,0.9105160049289754,1,0.7946060299873352,0.7907768487930298,0.778304934501648,0.7882252633571625,0.6497917260573844,0.5688872933387756
pair_140,SetC,0,1,-1.0,N/A,0.0,0.0,0.9155681677488068,0,0.7580495476722717,0.7387439608573914,0.6858102083206177,0.4729664325714111,0.6556159875213912,0.6716285943984985
pair_141,SetC,0,0,-1.0,N/A,0.0,0.0,0.6721451992702311,0,0.8684540390968323,0.8664941787719727,0.8659321665763855,0.7769052535295486,0.8170591496382138,0.7155727744102478
pair_142,SetC,0,0,-1.0,N/A,0.0,0.0,0.5941724865550484,0,0.1978689283132553,0.1877165287733078,0.2165126502513885,0.1367205735296011,0.0695597451838535,0.0781194344162941
pair_143,SetC,0,0,-1.0,N/A,0.0,0.0,0.6729041668278829,0,0.7248632907867432,0.7211686372756958,0.7335466146469116,0.7032076269388199,0.606102349589978,0.4149267971515655
pair_144,SetC,0,0,-1.0,N/A,0.0,0.0,0.6882177260274834,0,0.558048665523529,0.5583968758583069,0.5488657355308533,0.4721627235412597,0.4570511750416027,0.3312270045280456
pair_145,SetC,0,0,-1.0,N/A,0.0,0.0,0.8422731471538955,0,0.8230475783348083,0.798992931842804,0.7475547194480896,0.4651113748550415,0.729017249356068,0.490575760602951
pair_146,SetC,0,0,-1.0,N/A,0.0,0.0,0.7475388179109881,0,0.689129650592804,0.683246374130249,0.684209406375885,0.6780451536178589,0.5434480999667836,0.5859225988388062
pair_147,SetC,0,0,-1.0,N/A,0.0,0.0,0.6929152920844667,0,0.8759441375732422,0.8823328018188477,0.8431857228279114,0.5511983186006546,0.8453676269329612,0.5894712805747986
pair_148,SetC,0,0,-1.0,N/A,0.0,0.0,0.700740597590628,0,0.8083953261375427,0.8083214163780212,0.8032264113426208,0.484633170068264,0.6322493901680755,0.7337843775749207
pair_149,SetC,0,0,-1.0,N/A,0.0,0.0,0.6871969717271735,0,0.7683074474334717,0.7702211141586304,0.7702903151512146,0.5495842918753624,0.7205809981977864,0.533502995967865
pair_150,SetC,0,0,-1.0,N/A,0.0,0.0,0.7015166616516273,0,0.7984476089477539,0.7965212464332581,0.8007210493087769,0.2135353412013501,0.5483419503075855,0.7149346470832825
pair_151,SetC,0,0,-1.0,N/A,0.0,0.0,0.5815083816408027,0,0.7011272311210632,0.6989312171936035,0.6982095241546631,0.6017486900091171,0.6364737707774347,0.4387180805206299
pair_152,SetC,0,0,-1.0,N/A,0.0,0.0,0.6312008598291292,0,0.7482311129570007,0.7463922500610352,0.7203162312507629,0.1987747913226485,0.4205430756094289,0.6172304153442383
pair_153,SetC,0,0,-1.0,N/A,0.0,0.0,0.6284280371749124,0,0.7406482696533203,0.7395927906036377,0.7389880418777466,0.4680148437619209,0.6577100496617776,0.444178432226181
pair_154,SetC,0,0,-1.0,N/A,0.0,0.0,0.6127739178163708,0,0.7369362711906433,0.7313411235809326,0.7310953140258789,0.295196820050478,0.631698912647869,0.5554276704788208
pair_155,SetC,0,0,-1.0,N/A,0.0,0.0,0.5761430811302701,0,0.7157315015792847,0.6779213547706604,0.6710116863250732,0.5114021599292755,0.6857185460529116,0.4076854884624481
pair_156,SetC,0,0,-1.0,N/A,0.0,0.0,0.6948544631068623,0,0.5095229148864746,0.5061883330345154,0.4929220378398895,0.3593811094760895,0.277870219274698,0.1466000527143478
pair_157,SetC,0,0,-1.0,N/A,0.0,0.0,0.565937116890564,0,0.8640913367271423,0.8623321652412415,0.8545677661895752,0.7409439235925674,0.8195261109985852,0.6881695985794067
pair_158,SetC,0,0,-1.0,N/A,0.0,0.0,0.6921827603323059,0,0.7501898407936096,0.7457992434501648,0.7551044225692749,0.5201142728328705,0.4592066932415956,0.5573447942733765
pair_159,SetC,0,1,-1.0,N/A,0.0,0.0,0.8982361540004078,0,0.7853134870529175,0.7897760272026062,0.7374840378761292,0.6404746919870377,0.7220415669639035,0.5570892095565796
pair_160,SetC,0,0,-1.0,N/A,0.0,0.0,0.6018472698026867,0,0.7043869495391846,0.7046329975128174,0.7065314054489136,0.1887970939278602,0.385430660618957,0.5315167307853699
pair_161,SetC,0,0,-1.0,N/A,0.0,0.0,0.6362742181468249,0,0.7802600264549255,0.7818412780761719,0.7717556953430176,0.5938397124409676,0.6864664431748206,0.5065914392471313
pair_162,SetC,0,0,-1.0,N/A,0.0,0.0,0.6841947888898128,0,0.7804392576217651,0.7858536243438721,0.7665268182754517,0.6823910474777222,0.7215335111933946,0.6414756178855896
pair_163,SetC,0,0,-1.0,N/A,0.0,0.0,0.587280330804852,0,0.8575233817100525,0.8546864986419678,0.8524143099784851,0.755162313580513,0.8240905639705554,0.7018454670906067
pair_164,SetC,0,0,-1.0,N/A,0.0,0.0,0.5811549658667488,0,0.7608101963996887,0.7590315937995911,0.7561530470848083,0.5436370372772217,0.6202127526032278,0.606419563293457
pair_165,SetC,0,0,-1.0,N/A,0.0,0.0,0.5963177178981106,0,0.86984783411026,0.8692501783370972,0.8550251126289368,0.2940772066067438,0.8521245166608689,0.6451015472412109
pair_166,SetC,0,0,-1.0,N/A,0.0,0.0,0.5999916775816674,0,0.4193024933338165,0.419744461774826,0.4324354529380798,0.1173438485711813,0.2340303455750611,0.2044439166784286
pair_167,SetC,0,0,-1.0,N/A,0.0,0.0,0.795114341918809,0,0.8087711334228516,0.8172447681427002,0.7806587219238281,0.6546622812747955,0.7595503806947348,0.4747690856456756
pair_168,SetC,0,0,-1.0,N/A,0.0,0.0,0.6058548140088496,0,0.7432120442390442,0.7455658316612244,0.7332251667976379,0.245934534817934,0.6070419474166033,0.5321800708770752
pair_169,SetC,0,0,-1.0,N/A,0.0,0.0,0.82259271672322,0,0.8259838819503784,0.8087438344955444,0.7617385983467102,0.433530606329441,0.6914615300681194,0.586729109287262
pair_170,SetC,0,0,-1.0,N/A,0.0,0.0,0.5841870521244534,0,0.3847257494926452,0.3813895583152771,0.3772906064987182,0.3770087510347366,0.2991541422138856,0.1693824976682663
pair_171,SetC,0,0,-1.0,N/A,0.0,0.0,0.7530753484846866,0,0.8740313053131104,0.877480149269104,0.7333446741104126,0.506145790219307,0.8542796070830405,0.5489357113838196
pair_172,SetC,0,0,-1.0,N/A,0.0,0.0,0.7156125430755669,0,0.7623767256736755,0.7628496885299683,0.7510531544685364,0.538981206715107,0.6234671745344071,0.5853471755981445
pair_173,SetC,0,0,-1.0,N/A,0.0,0.0,0.6846582132460486,0,0.7125777006149292,0.7096485495567322,0.7062371969223022,0.3351784944534302,0.5648836956437475,0.3996987640857696
pair_174,SetC,0,0,-1.0,N/A,0.0,0.0,0.5966834372583218,0,0.6099453568458557,0.6113572120666504,0.6068580150604248,0.1212376039475202,0.4233803267511307,0.3436459600925445
pair_175,SetC,0,0,-1.0,N/A,0.0,0.0,0.5757103847153491,0,0.6931969523429871,0.6932248473167419,0.6887707114219666,0.5637592226266861,0.5777847506133119,0.3879407942295074
pair_176,SetC,0,0,-1.0,N/A,0.0,0.0,0.7138123996329264,0,0.4666592180728912,0.4577005505561828,0.4514857828617096,0.3678124845027923,0.4479186020886042,0.2835350036621094
pair_177,SetC,0,0,-1.0,N/A,0.0,0.0,0.6808893870178491,0,0.7348111271858215,0.7337575554847717,0.7342949509620667,0.4747244790196419,0.6648459776079811,0.4488382637500763
pair_178,SetC,0,0,-1.0,N/A,0.0,0.0,0.6883588099973487,0,0.2439780384302139,0.2426751554012298,0.2484603226184845,0.2236259840428829,0.1559494653133441,0.1319275200366974
pair_179,SetC,0,0,-1.0,N/A,0.0,0.0,0.5949765667561786,0,0.7413367629051208,0.72427898645401,0.7285344004631042,0.441215842962265,0.6802046673065116,0.4862594902515411
